message_id,source_addr,dest_addr,submit_time,message_text,category,is_anomaly,anomaly_type,weekday,hour,day_of_week,message_length,source_addr_length,source_is_numeric,dest_is_valid,message_parts,encoding_issues,empty_message,excessive_length,sender_frequency,recipient_frequency,sender_burst,recipient_burst,high_sender_frequency,high_recipient_frequency,suspicious_word_count,url_count,suspicious_url,urgency_score,financial_patterns,phone_numbers,message_entropy,obfuscation_score,social_engineering,typosquatting,night_time,weekend,business_hours,source_category_mismatch,time_category_anomaly,unusual_sender_pattern,category_time_mismatch,sender_legitimacy,predicted_anomaly_if,anomaly_score_if
650793bd5975a590,МAKEUP,380633345957,2025-06-07 14:59:00.000000,ОСТАННІЙ ДЕНЬ! Лікарня: родич у критичному стані. Потрібно 23854 грн. 0888,shopping,True,semantic,Saturday,14,5,74,6,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.4,1,0,0.9676795598652468,0.0,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6369086625323535
ad227580fe885fc5,JUSТІN24,380666704902,2025-06-07 15:01:15.000000,Ка​ртка заблокована. Переказ грошей можливий після підтвердж‌ення:,delivery,True,obfuscation,Saturday,15,5,66,8,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0,1,0,0.9190341557148894,0.3,1,0.0,0,1,1,1,0.0,0,0,0.0,1,-0.6003896178244854
4ee495cab57f0de5,BOLT,380672641687,2025-06-07 15:25:40.000000,Вітаємо! Ви виграли iPhone 15! Отримайте:  KWig0xiBCqFHqQs7shMcGbZJsOSQBiHWZbmjzEjkjNmfmuYx0sRgiNUbXv5uuoY2vJ4OObESGWUS9iqdB07QUbWKtZdG7wf8sKJ5NjRGQ5oB0jAsfwodGRNrufP3ABFcOfypRKgOtCF7mrQJTsFBFiize5MpUxGt0E7Ik93K1116wCyXOSN6lXzvxRMvYQCliWPFXSZKTEAwhqEg066eYCfOKxyYLUdqQezG6aNeAY2J7VdopSErLvDyf5Xam25e4VplYEThCvTHzXCpuhf8KuO7CA0i3jXR6wjmQD9PzCEUO3XtrRuKAWGi9EyCGNrrakavxGdD1RkoTXhof1deMjbLLALPmXNWm3mc1C9uRzvTf6FDBC6Op7OCmf47mQMwmSMM8NabcXJCgnjNU2RadVgM7GBoGWemtxCMxKyVxahJu1TS7XU9ExST4mpvIyZ5pTUIQ0TdBEXw6TmtNJJWsu6GMZjYYptQf0lDjECyahXYbUdKMiIT,transport,True,structural,Saturday,15,5,543,4,0,1,4,0,0,0,460,1,0,0,1,0,2,0,0,0.6,0,0,1.0,0.5,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6527400874745695
8757e1f1943fe89b,TRІР,380956148197,2025-06-07 15:35:42.000000,Ваша посилка затримана. Доплатіть 5639 грн: ,tourism,True,frequency,Saturday,15,5,44,4,0,1,1,0,0,0,6,18,0,0,0,1,1,0,0,0.0,1,0,0.8559038375415794,0.0,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6180360181091964
2ab06901850e6403,TRIP,380956148197,2025-06-07 15:35:55.000000,Ваша картка заблокована! Розблокуйте: ,tourism,True,frequency,Saturday,15,5,38,4,0,1,1,0,0,0,579,18,0,0,1,1,1,0,0,0.2,0,0,0.7777355845076473,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.656860479737589
5fe554ded4fa9d28,TRIР,380956148197,2025-06-07 15:36:07.000000,Повернення податків 21490 грн. Заповніть форму: ,tourism,True,frequency,Saturday,15,5,48,4,0,1,1,0,0,0,2,18,0,0,0,1,0,0,0,0.0,1,0,0.8893708731313537,0.0,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.5932812651645135
f35285c63bc3c5a8,TR4VEL,380956148197,2025-06-07 15:36:08.000000,💸 Помилковий переказ на ваш рахунок. Поверніть: 4455,tourism,True,frequency,Saturday,15,5,52,6,0,1,1,0,0,0,2,18,0,0,0,1,0,0,0,0.0,1,0,0.8807574745312161,0.0,0,1.0,0,1,1,1,0.0,1,0,0.0,1,-0.6299266719329851
5b3528463d107a1e,SMS-BOOKING,380956148197,2025-06-07 15:36:24.000000,Вашу обліковку видалять через 30 хв. Якщо це помилка — дзвоніть: +380737419544,tourism,True,frequency,Saturday,15,5,78,11,0,1,1,0,0,0,6,18,0,0,0,1,0,0,0,0.0,0,1,0.9815988391820284,0.0,0,0.0,0,1,1,0,0.0,0,0,0.7,1,-0.6545295542222421
234c4b565ad33b82,TRIP24,380956148197,2025-06-07 15:36:29.000000,Переказ помилково отримано. Поверніть кошти на 2989,tourism,True,frequency,Saturday,15,5,51,6,0,1,1,0,0,0,7,18,0,0,0,1,1,0,0,0.0,1,0,0.8346989037908701,0.0,0,0.0,0,1,1,0,0.0,1,0,0.7,1,-0.643730666309419
3699a4b7e37d3d4f,TRAVEL,380956148197,2025-06-07 15:36:53.000000,"Привіт! Я загубив телефон, це новий номер. Терміново передзвони мені: +380684380402",tourism,True,frequency,Saturday,15,5,83,6,0,1,1,0,0,0,559,18,0,0,1,1,2,0,0,0.4,0,1,0.9307475936413896,0.0,0,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6936103162008889
ebf43a57c65b4df2,HOTEL24,380956148197,2025-06-07 15:37:09.000000,Ваш номер обрано для подарунка! ,tourism,True,frequency,Saturday,15,5,32,7,0,1,1,0,0,0,4,18,0,0,0,1,0,0,0,0.2,0,0,0.7555036532577266,0.0,0,0.0,0,1,1,0,0.0,0,0,0.7,1,-0.6186547401683211
aa48e83bdcefeba9,TRIP,380956148197,2025-06-07 15:37:13.000000,Друже! Мене пограбували в Львів. Перекинь гроші на 5590,tourism,True,frequency,Saturday,15,5,55,4,0,1,1,0,0,0,579,18,0,0,1,1,1,0,0,0.2,0,0,0.8831104318730635,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6457519769934128
ead47a888631d7e1,ВOOKING,380956148197,2025-06-07 15:37:47.000000,Митниця: ваш товар затримано. Оплатіть 3234 грн: ,tourism,True,frequency,Saturday,15,5,49,7,0,1,1,0,0,0,3,18,0,0,0,1,1,0,0,0.0,1,0,0.85708307939542,0.0,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6283003794288718
21d7e83f92831990,BOOKING,380956148197,2025-06-07 15:38:02.000000,Вашу банківську картку заблоковано. Для розблокування — дзвінок: +380968083471,tourism,True,frequency,Saturday,15,5,78,7,0,1,1,0,0,0,568,18,0,1,1,1,1,0,0,0.0,0,1,0.9204132003207888,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6825660643957872
26de23ccd29a75e1,TRІР,380961914221,2025-06-07 15:42:16.000000,🔒 Змінено IP-адресу доступу. Якщо не ви:  stuTr4R5FkJM4eDWhKlKc1f07tMQ6m1lRQ2XH9HwLWNJbswZ9wvxErf3KjqxcmhISIyWKnPrc9Syl8vSr9j58VOA2neBVPHtcRIbZGpH3L9EVP0AJOwbqNU613IwjegQlBKAjwEil7qRzIy7NNfp7CGcCioFz2GDsx7H1MEoTzuyplLvU32MUyq87IIk91p9b00aVTIhIaWYtaAxpigyMcfXq0itd35NejzWjnbx39TucS8NunIwnlFF1T5hnxuYmRezPQWwDvc49zDNiVO18os7Je2Arwf7KX8xQcIZthKJcJyCslbm98rqJdwHIdcYeLW9yCI27qwlBgvcJT3aHuyhOty5lH0zOvp5129fi2QJvcXCqUygrK2noEBZ88P1sw1pG4f1bchMs7boxKsIAP3Ba4w9Q80JuWG5ayC2YD4acJtT0MqlRyW0YXLp7JNBkALEYORGGELJdOLH8pj6lNL57ndmGFy5Rq6dmyBiuyO2J0iIIO9K,tourism,True,structural,Saturday,15,5,542,4,0,1,4,0,0,0,6,1,0,0,0,0,1,0,0,0.2,0,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6094552302561086
21fe59a37dfdab1f,SАLE,380918662027,2025-06-07 16:07:47.000000,Негайна дія потрібна! Вітаємо! Ви виграли iPhone 15! Отримайте: https://privat24-bank.com/ro2n9f5p,marketing,True,semantic,Saturday,16,5,98,4,0,1,1,0,0,0,5,1,0,0,0,0,2,1,0,0.6,0,0,1.0,0.5,1,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6977703366750705
d19ec497dabec0eb,VODA,380954485630,2025-06-07 16:16:14.000000,Облгаз: Терміновий борг 5779 грн. Сплатіть негайно,utilities,False,,Saturday,16,5,50,4,0,1,1,0,0,0,458,1,0,0,1,0,2,0,0,0.4,1,0,0.8896734879116754,0.0,0,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.5933057846134545
2b088808e7fd1a7f,МЕD,380931359273,2025-06-07 16:17:26.000000,ОСТАННІЙ ДЕНЬ! Ваша компанія виграла тендер! Деталі: https://oschadbank.click/oze8adv1,medical,True,semantic,Saturday,16,5,86,3,0,1,1,0,0,0,10,1,0,0,0,0,1,1,0,0.6,0,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6746336140319745
9a2942e94d3aab09,PRІVAT24,380507374620,2025-06-07 16:17:50.000000,УВАГА! Ваш номер обрано для подарунка! https://privat24-bank.com/cn601cbz,banking,True,semantic,Saturday,16,5,73,8,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0.6,0,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6748019995824253
bb81947e2cea1ee2,GAS,380735619566,2025-06-07 16:22:48.000000,Облгаз: Попередження! Борг 5157 грн,utilities,False,,Saturday,16,5,35,3,0,1,1,0,0,0,482,1,0,0,1,0,1,0,0,0.2,1,0,0.8486020319109709,0.0,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6004174103679896
eda790e7d48bdcfa,DOCU4,380962954780,2025-06-07 16:25:04.000000,,medical,True,structural,Saturday,16,5,0,5,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,1.0,0,1,1,1,0.0,1,0,0.0,1,-0.6358282301407412
0495806ec66f6db9,JUSTІN,380952163709,2025-06-07 16:46:10.000000,УВАГА! Ви обрані для отримання винагороди 11205 грн. https://oschadbank.click/7zdbgh8z,delivery,True,semantic,Saturday,16,5,86,6,0,1,1,0,0,0,5,1,0,0,0,0,2,1,0,0.4,1,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6873997724468659
2685142bfecc2b1b,MAKEUР,380660899323,2025-06-07 16:53:32.000000,Діє лише 24 години! ПриватБанк: Підозріла активність! Підтвердіть за посиланням https://privat24-bank.com/nfe6n30l,shopping,True,semantic,Saturday,16,5,114,6,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0.4,0,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.653238771543424
7e18813d5cb0e655,МЕD,380910279158,2025-06-07 17:16:04.000000,Вітаємо! Ви вигр‌али іPhonе 1​5! Отримайте:,medical,True,obfuscation,Saturday,17,5,43,3,0,1,1,0,0,0,10,1,0,0,0,0,1,0,0,0.4,0,0,0.8939998556903556,0.8,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6010040210746926
ad71d469506df20d,DIА,380684179459,2025-06-07 17:19:37.000000,Опитування зав‍ершено. Отримайте 10682 грн:,government,True,obfuscation,Saturday,17,5,43,3,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0.0,1,0,0.8944643462490062,0.3,0,1.0,0,1,1,1,0.0,0,1,0.0,1,-0.6220077580268534
21f02f996bd255c2,МЕD,380970904959,2025-06-07 17:26:34.000000,Негайна дія потрібна! Зміна пароля: якщо не ви — скасуйте тут: https://secure-payment.link/ligc27ef,medical,True,semantic,Saturday,17,5,99,3,0,1,1,0,0,0,10,1,0,0,0,0,1,1,0,0.2,0,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6616897504636966
ea69167341b7140a,VОDА,380687205611,2025-06-07 17:37:47.000000,Ва‌ша ст‍ипендія тимчасово заблокована. Деталі:,utilities,True,obfuscation,Saturday,17,5,47,4,0,1,1,0,0,0,8,1,0,0,0,0,1,0,0,0.0,0,0,0.8794012939246054,0.3,1,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6014766646510495
39134edda66a4c95,АLERT,380912067058,2025-06-07 17:47:04.000000,Негайна дія потрібна! 📦 Товар на митниці. Оплатіть збір 49686 грн: https://oschadbank.click/qzylen1t,security,True,semantic,Saturday,17,5,100,5,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0.2,1,0,1.0,0.5,0,1.0,0,1,1,1,0.0,0,0,0.0,1,-0.6526489655860983
2d8bac53cee11c6d,2400,380661625751,2025-06-07 17:50:44.000000,Останнє попередження!  ☺♦♥♦♠♦☺♠♦♦,delivery,True,structural,Saturday,17,5,33,4,1,1,1,1,0,0,330,1,0,0,1,0,2,0,0,0.4,0,0,0.7960338815761528,0.2,1,0.0,0,1,1,0,0.0,0,0,1.0,1,-0.6727480125243867
2cd0086a4e20532a,MOZ,380918807316,2025-06-07 18:02:53.000000,ДІЯ: Новий COVID-сертифікат доступний,government,False,,Saturday,18,5,37,3,0,1,1,0,0,0,299,1,0,0,1,0,0,0,0,0.0,0,0,0.932351956874491,0.5,0,1.0,0,1,0,0,0.0,0,1,1.0,1,-0.59782093811164
5fe9324c4f036e1a,1545,380999817813,2025-06-07 18:03:29.000000,ТЕРМІНОВО! 🚨 Підозра на втручання у вашу пошту. https://verify-account.info/u9xtli4p,government,True,semantic,Saturday,18,5,84,4,1,1,1,0,0,0,303,1,0,0,1,0,1,1,0,0.4,0,0,1.0,0.5,0,0.0,0,1,0,0,0.0,0,1,1.0,1,-0.6957952641829537
38629f2c694bdcd8,14949,380965404964,2025-06-07 18:04:05.000000,Діє лише 24 години! Мобільний оператор: несанкціонована активність. https://bit.ly/secure/5sj7o1o6,banking,True,semantic,Saturday,18,5,98,5,1,1,1,0,0,0,310,1,0,0,1,0,0,1,1,0.2,0,0,1.0,0.5,0,0.0,0,1,0,0,0.0,0,0,1.0,1,-0.6311624371508108
8aea54a1cf24cfb6,СOURSE24,380664584751,2025-06-07 18:09:22.000000,Картк‍а заблокована. Переказ грошей можливий після підтвердження:,education,True,obfuscation,Saturday,18,5,65,8,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0,1,0,0.9101697457080156,0.3,1,0.0,0,1,0,1,0.0,0,0,0.0,1,-0.6092821845471788
b6814f5d5abaf890,DМS,380982072430,2025-06-07 18:11:06.000000,Діє лише 24 години! Заборгованість 13300 грн. Сплатіть негайно: https://clck.ru/pay/vgdll0ua,government,True,semantic,Saturday,18,5,92,3,0,1,1,0,0,0,5,1,0,0,0,0,1,1,0,0.4,1,0,1.0,0.5,0,1.0,0,1,0,1,0.0,0,1,0.0,1,-0.709290131124505
b5fdf494228f8d29,1545,380950270364,2025-06-07 18:14:44.101154,МВС: Заяву №0463454273 прийнято до розгляду,government,True,behavioral,Saturday,18,5,43,4,1,1,1,0,0,0,303,1,0,0,1,0,0,0,0,0.0,0,1,0.9276980533547116,0.0,0,0.0,0,1,0,0,0.0,0,1,1.0,1,-0.6033352473420079
b8b6ecc3049d488b,BOLT-INFO,380969069893,2025-06-07 18:16:45.000000,Вітаємо! Ви виграли iPhone 15! Отримайте:  6dG5MOEGRwW5N6uAeRdAJyNoqSzchGV2uDMvvSJEo495v3jXn6vVlsRUUySfdNmfrtgJd6sjiqdzUfwJic6Lu7EQ1IEw0gwSQcyzzdFQAycykt1nv4SgPCUbuxaB9LS6pYBSfnnuz86mpAPU4zEzDaCXO5HGRE7RetvafOWGlhLRr2w5VvpIBlfP5gRJaPBUDm8C3Blu3JKNfquiS2xKC6g0UwHLrKfEzvrBFJJbCUVsbL3HqNeXtp1VLpUs6sxJUXt1Z1XxkmtMksguM7nYseRqbINVOCckzA38QAXXpdspmdp97u1dXLpnEUA4XVEoMRd3te5jPT3ZXBQjWbFI9ZX4woIrxPwKqiYzJ4TcnAlMSE6QcL97PjvQbZGn2PAvWJGv9J8zH8K18wbF297ddOLO1IOzK1LHVVBrGIPv7Le9lsv53iujxaAQsgCWeJ1zrneLVAbT2vpPJ9yeJajXHbKCbnpFTEStiUvrb8fP7XxTnR7JY2Um,transport,True,structural,Saturday,18,5,543,9,0,1,4,0,0,0,7,1,0,0,0,0,2,0,0,0.6,0,0,1.0,0.5,1,0.0,0,1,0,0,0.0,0,0,0.7,1,-0.6776182181898088
6332df25e8b735a7,911,380995957279,2025-06-07 18:17:09.000000,Goоgle Sесurіty: акаунт буде деактивовано. Подзвоніть ​нам: +3​80929774011,medical,True,obfuscation,Saturday,18,5,74,3,1,1,1,0,0,0,454,1,0,0,1,0,1,0,0,0.0,0,1,1.0,0.8,1,0.0,0,1,0,0,0.0,0,0,1.0,1,-0.6601294698345623
7a20f02e61eb0e71,1648,380953337481,2025-06-07 18:27:40.978888,МОЗ: Вакцинація запланована на 24.06,government,True,behavioral,Saturday,18,5,36,4,1,1,1,0,0,0,274,1,0,0,1,0,0,0,0,0.0,0,0,0.8248100866528887,0.0,0,1.0,0,1,0,0,0.0,0,1,1.0,1,-0.599760177163744
497d1d4881d25d9e,АUТH,380632306707,2025-06-07 18:30:50.000000,ОСТАННІЙ ДЕНЬ! SMS від 717476: Ваш виграш 46316$ очікує! https://oschadbank.click/gnd8b5gy,otp,True,semantic,Saturday,18,5,90,4,0,1,1,0,0,0,8,1,0,0,0,0,1,1,0,0.6,1,0,1.0,0.5,0,1.0,0,1,0,1,0.0,0,0,0.0,1,-0.6844047455820148
108cf63d905a81ec,КУІVSТAR,380737907802,2025-06-07 18:31:55.000000,Діє лише 24 години! Заборгованість 23385 грн. Сплатіть негайно: https://privat24-bank.com/3r4tc6uc,utilities,True,semantic,Saturday,18,5,98,8,0,1,1,0,0,0,3,1,0,0,0,0,1,1,0,0.4,1,0,1.0,0.5,0,0.0,0,1,0,1,0.0,0,0,0.0,1,-0.6675990550976477
681d4ef93fd054f0,3700,380508406945,2025-06-07 18:36:40.963798,А-Банк: Картка *7014 тимчасово заблокована. 16:31,banking,True,behavioral,Saturday,18,5,49,4,1,1,1,0,0,0,309,1,0,0,1,0,1,0,0,0.0,0,0,0.891224009912156,0.0,1,0.0,0,1,0,0,0.0,0,0,1.0,1,-0.5940512281839846
4f690a539f168346,DMS,380918366828,2025-06-07 18:55:55.000000,ДІЯ: Виплата допомоги 49620 грн зарахована,government,False,,Saturday,18,5,42,3,0,1,1,0,0,0,371,1,0,0,1,0,0,0,0,0.0,1,0,0.8636091251330675,0.0,0,1.0,0,1,0,0,0.0,0,1,1.0,1,-0.595176274885707
794a719675d24b1f,1648,380668067392,2025-06-07 19:03:48.000000,Пенсійний фонд: Надіслано повідомлення у ваш кабінет,government,False,,Saturday,19,5,52,4,1,1,1,0,0,0,274,1,0,0,1,0,0,0,0,0.0,0,0,0.8451993495395372,0.0,0,1.0,0,1,0,0,1.0,0,1,1.0,1,-0.5948473698680877
09f978d333a6bfcc,DOСUА,380921376804,2025-06-07 19:29:46.000000,ОСТАННІЙ ДЕНЬ! Банк: Підтвердіть вхід з невідомого пристрою iPad. https://oschadbank.click/7db4jid8,medical,True,semantic,Saturday,19,5,99,5,0,1,1,0,0,0,3,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,1,0,1,0.0,0,0,0.0,1,-0.6745111367013736
631b644c978990b7,G4S,380915498642,2025-06-07 19:31:10.000000,Дзвінок необхідний для продовження обслуговування: +380946406530 vGwMT5cVwlQ3j3Z1WmAw1VnXvM7c01KZzgGlHFMgrvNIKbcyND1vzGS3vYPqSzlo1T8sreLy68zrRJg2zNvl9VwxIxDPat9w6vrnY2KPsiyo0mnVt5HBpWztTtWDzmKqVa8erUadQ1ulqcCkxUEGbDs5K7QLlGgcjF2ftLmHV32k2MZp72wYPIqw5QK3xOntoPxwp6XbhCJSyP1k0dCS4Q0n2koLmkuiEfH8dLsugwOOEh4PF7fIWi8Onnj5zafnsPL3zmGS1QCCu46mX8AlwmMx29hEhi9a4NUqBruvsVI2Q5guwdPKiwqzHBrP8wMfRRJrGRz44X4FXbJd75ljbBF8Rt7EIjTNF8zM4mdQJADvCDtvjUxnntEv1dWdYS3fkVnKYlwHlhk64csc9s29dvV0hm2DhclEPaCSw5ti1njwW8BDa5uHUPmVLRR4BZGOPoKKpOzyI1o7250klta3YfSnuP8HwTdIG1TXL425SZe7RFzkbZ9r,utilities,True,structural,Saturday,19,5,565,3,0,1,5,0,0,0,5,1,0,0,0,0,0,0,0,0.2,0,1,1.0,0.5,0,1.0,0,1,0,1,0.0,1,0,0.0,1,-0.6774030962987811
c771819dbe91a821,R0ZETKA,380940560534,2025-06-07 19:41:59.000000,Несплачений штраф 35956 грн. Деталі:  Q8UTtp798fJGE355QJjKGTTk6RHVtKTw81sahq3FtkCnjznzoteSNpyMQUcTv950KqUWd2ps196Hr9p4pXUHrLPZSLRwyu6pKpVdCP8g23hDOkJyNMcqjFuFC5NuTiIHlbp61dZurHFTlatlB11csr1uaktlPK1FIK1jsGEQc2MRq8EoMqxgGXOoWBho0yiN427SJFyZjBT7weAYVCF4xqpyUSTbvY5hoMzOlCmYV4SeClG4jxo31J0RpA9ijiD3Z9fjDlZ8DYiVcXVV6UJtOKum78L2MGNqvlPD3q9Nhq18sl19pKl4HmeLENoIfEGJY5oQEciZsyRxtNCIHG9y8ITtI0bRQp7dffB203Tr5IoLz16fIJQS3gcwv9OJ4LzkoptRd8EiH9tKcBbuXQzCObhPnRIVKBFxshvmVreco3rTcUuZN8GC4UJI0zr21ycFvZEW9i3X1dz8jiMo8fAkClTBZrajxyJd1X4JM9dARStyQddhFFcV,shopping,True,structural,Saturday,19,5,538,7,0,1,4,0,0,0,4,1,0,0,0,0,0,0,0,0.2,1,0,1.0,0.5,0,1.0,0,1,0,1,0.0,0,0,0.0,1,-0.6238445109499366
40ea8fd468a9df07,1648,380928393636,2025-06-07 20:11:51.000000,НАЗК: Декларацію подано. №0663926785,government,False,,Saturday,20,5,36,4,1,1,1,0,0,0,274,1,0,0,1,0,0,0,0,0.0,0,1,0.9436257641412932,0.0,0,1.0,0,1,0,0,1.0,0,1,1.0,1,-0.671286594648938
7baba65e457ce0b0,DIA,380941970587,2025-06-07 20:32:42.563761,Суд: Справа №0055055686 призначена до розгляду,government,True,behavioral,Saturday,20,5,46,3,0,1,1,0,0,0,310,1,0,0,1,0,0,0,0,0.0,0,1,0.8617806391204146,0.0,0,0.0,0,1,0,0,1.0,0,1,1.0,1,-0.604270358294766
f5ee55f6ba347dca,DIA24,380660474337,2025-06-07 20:49:43.868378,1545: Запит №3191023086 надіслано до відповідального органу,government,True,behavioral,Saturday,20,5,59,5,0,1,1,0,0,0,7,1,0,0,0,0,0,0,0,0.0,0,0,0.8980914387285794,0.0,0,0.0,0,1,0,0,1.0,1,1,0.7,1,-0.6034578951968527
92b850d414721be1,1648,380687233678,2025-06-07 20:55:00.000000,ДПС: Надходження податку 42270 грн підтверджено,government,False,,Saturday,20,5,47,4,1,1,1,0,0,0,274,1,0,0,1,0,0,0,0,0.0,1,0,0.8865388088325463,0.0,0,1.0,0,1,0,0,1.0,0,1,1.0,1,-0.6186079299164973
6610d8235d075eb0,AUTH,380735465945,2025-06-07 21:07:55.000000,ТЕРМІНОВО! ⚠️ Uвaгa! Вашу картку заблоковано. Розблокування: https://bit.ly/secure/l249tlnx,security,True,semantic,Saturday,21,5,91,4,0,1,1,0,0,0,911,1,0,0,1,0,2,1,1,0.6,0,0,1.0,0.5,1,0.0,0,1,0,0,0.0,0,0,1.0,1,-0.7045200459838818
12eefc4ec9b6f5f9,KYІVSТAR,380957412644,2025-06-07 21:45:24.000000,Негайна дія потрібна! Повернення податків 49830 грн. Заповніть форму: https://privat24-bank.com/tl848dg6,utilities,True,semantic,Saturday,21,5,104,8,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0.2,1,0,1.0,0.5,0,1.0,0,1,0,1,0.0,0,0,0.0,1,-0.6683004665542023
118d03825d20c40d,MONOBANK,380917161179,2025-06-07 21:53:36.000000,А-Банк: Картка *7704 тимчасово заблокована. 10:16,banking,False,,Saturday,21,5,49,8,0,1,1,0,0,0,282,1,0,0,1,0,1,0,0,0.0,0,0,0.8861419180842518,0.0,1,0.0,0,1,0,0,1.0,0,0,1.0,1,-0.6306840617570925
6304a94ba275481a,3040,380960484298,2025-06-07 21:56:12.000000,Nova Poshta: Отримайте посилку 01223450308619 у відділенні №314 до 16.06,delivery,False,,Saturday,21,5,72,4,1,1,1,0,0,0,359,1,0,0,1,0,1,0,0,0.0,0,1,0.9963492363394768,0.5,0,0.0,0,1,0,0,0.0,0,0,1.0,1,-0.6079287380507037
07e55132c4f9dd11,DMS,380939069898,2025-06-07 22:04:28.000000,Суд: Слухання перенесено на 08.06,government,False,,Saturday,22,5,33,3,0,1,1,0,0,0,371,1,0,0,1,0,0,0,0,0.0,0,0,0.7930628209963161,0.0,0,1.0,0,1,0,0,1.0,0,1,1.0,1,-0.6050442481822755
b2d86b02824c1d91,NЕWS,380981968460,2025-06-07 22:14:22.000000,Негайна дія потрібна! Ваш акаунт буде видалено. Перейдіть: https://monobank-ua.net/jqpth4ow,marketing,True,semantic,Saturday,22,5,91,4,0,1,1,0,0,0,19,1,0,0,0,0,0,1,0,0.2,0,0,1.0,0.5,0,1.0,0,1,0,1,0.0,0,0,0.0,1,-0.6468660249667606
277aba2b161d2218,ROZEТKA,380959942014,2025-06-07 22:14:53.000000,ОСТАННІЙ ДЕНЬ! Ваш акаунт буде видалено з системи без підтвердження: https://oschadbank.click/p1h4h4vl,shopping,True,semantic,Saturday,22,5,102,7,0,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0.4,0,0,1.0,0.5,0,1.0,0,1,0,1,0.0,0,0,0.0,1,-0.6840660881402908
53404cb05d9274c9,PRIVАT24,380937785802,2025-06-07 22:30:45.000000,🚨 Підозра на втручання у​ вашу пошт​у.,banking,True,obfuscation,Saturday,22,5,38,8,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0.7955609631808727,0.3,0,1.0,0,1,0,1,1.0,0,0,0.0,1,-0.5995505755062938
f030114216172080,OSCHADBANK,380660573135,2025-06-07 22:50:57.000000,PrivatBank: Зарахування 1313 грн. Баланс: 2232 грн. 16.06 9:51,banking,False,,Saturday,22,5,62,10,0,1,1,0,0,0,273,1,0,0,1,0,0,0,0,0.0,3,0,0.9166659767235332,0.5,0,0.0,0,1,0,0,1.0,0,0,1.0,1,-0.6004842833273158
320e37b47d062e23,UBER,380949025525,2025-06-07 23:08:33.000000,А-Банк: Картка *9749 тимчасово заблокована. 19:27,banking,True,sender_mismatch,Saturday,23,5,49,4,0,1,1,0,0,0,443,1,0,0,1,0,1,0,0,0.0,0,0,0.8830607446060336,0.0,1,0.0,0,1,0,1,1.0,0,0,0.0,1,-0.6209342536159308
b602e31f69a9670c,DHL,380914708319,2025-06-07 23:11:18.000000,Meest: Посилка 48850487937952 зберігається у відділенні №164,delivery,False,,Saturday,23,5,60,3,0,1,1,0,0,0,307,1,0,0,1,0,0,0,0,0.0,0,1,1.0,0.5,0,0.0,0,1,0,0,1.0,0,0,1.0,1,-0.5940166477651495
050e239b92b71619,DMS,380668301261,2025-06-07 23:13:23.000000,НАЗК: Декларацію подано. №9332521987,government,False,,Saturday,23,5,36,3,0,1,1,0,0,0,371,1,0,0,1,0,0,0,0,0.0,0,0,0.936708472486646,0.0,0,1.0,0,1,0,0,1.0,0,1,1.0,1,-0.5949102001333438
